DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
19-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0082,823,2.64,0.2789,0.7121
19-Oct-20,2265,Waterloo Health Unit,0.0083,"1,358",2.32,0.4455,0.7322
19-Oct-20,2263,Timiskaming Health Unit,0.0031,91,2.8,0.2792,0.5675
19-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0093,"1,428",2.38,0.3241,0.6608
19-Oct-20,2256,Porcupine Health Unit,0.0041,243,2.91,0.4638,0.7633
19-Oct-20,2253,Peel Regional Health Unit,0.0552,"2,798",1.74,0.3727,0.718
19-Oct-20,2246,Niagara Regional Area Health Unit,0.0122,833,1.76,0.6197,0.8181
19-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0015,488,2.3,0.884,0.9388
19-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0003,484,2.56,0.2878,0.7279
19-Oct-20,2233,Grey Bruce Health Unit,0.0043,333,1.96,0.6088,0.8278
19-Oct-20,2230,Durham Regional Health Unit,0.0198,"1,544",2.17,0.2863,0.6962
19-Oct-20,2237,City of Hamilton Health Unit,0.0161,"1,329",2.24,0.4992,0.8021
19-Oct-20,2227,Brant County Health Unit,0.0131,425,2.74,0.1734,0.5445
19-Oct-20,3895,City of Toronto Health Unit,0.0412,"6,821",2.19,0.6057,0.8297
19-Oct-20,2242,Lambton Health Unit,0.0058,345,2.63,0.4258,0.8295
19-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0058,397,2.29,0.4037,0.7564
19-Oct-20,2240,Chatham-Kent Health Unit,0.0073,254,2.39,0.457,0.812
19-Oct-20,2226,District of Algoma Health Unit,0.0008,374,3.27,0.1354,0.5028
19-Oct-20,2234,Haldimand-Norfolk Health Unit,0.005,227,1.99,0.2372,0.5741
19-Oct-20,5183,Huron Perth Health Unit,0.0046,372,2.66,0.3654,0.7522
19-Oct-20,2244,Middlesex-London Health Unit,0.0064,"1,027",2.02,0.7385,0.9249
19-Oct-20,35,Ontario,0.0237,"32,465",2.19,0.4537,0.7395
19-Oct-20,2249,Northwestern Health Unit,0.0006,230,2.63,0.1012,0.3452
19-Oct-20,2236,Halton Regional Health Unit,0.0243,"1,242",2.01,0.3609,0.5975
19-Oct-20,2262,Thunder Bay District Health Unit,0.0017,416,2.77,0.272,0.574
19-Oct-20,2268,Windsor-Essex County Health Unit,0.0078,583,1.37,0.4665,0.8769
19-Oct-20,4913,Southwestern Public Health,0.0058,496,2.35,0.5896,0.8742
19-Oct-20,2257,Renfrew County and District Health Unit,0.0096,223,2.05,0.1449,0.3356
19-Oct-20,2255,Peterborough County-City Health Unit,0.0029,350,2.37,0.5268,0.8308
18-Oct-20,2265,Waterloo Health Unit,0.0092,"1,268",2.17,0.4444,0.7611
18-Oct-20,2255,Peterborough County-City Health Unit,0.0032,313,2.12,0.5134,0.8215
18-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0087,"1,258",2.1,0.2952,0.6102
18-Oct-20,2242,Lambton Health Unit,0.0073,274,2.09,0.4182,0.8221
18-Oct-20,2253,Peel Regional Health Unit,0.0557,"2,560",1.59,0.3573,0.6722
18-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,434,2.3,0.2606,0.6788
18-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0037,274,2.11,0.1754,0.3561
18-Oct-20,2270,York Regional Health Unit,0.0405,"2,142",1.75,0.3951,0.6826
18-Oct-20,2268,Windsor-Essex County Health Unit,0.0079,527,1.24,0.4643,0.883
18-Oct-20,2262,Thunder Bay District Health Unit,0.0013,337,2.25,0.2697,0.5925
18-Oct-20,2257,Renfrew County and District Health Unit,0.007,184,1.69,0.1413,0.3268
18-Oct-20,35,Ontario,0.0244,"29,690",2,0.4347,0.7152
18-Oct-20,2246,Niagara Regional Area Health Unit,0.0114,779,1.65,0.5942,0.8002
18-Oct-20,2244,Middlesex-London Health Unit,0.006,979,1.93,0.7329,0.9238
18-Oct-20,5183,Huron Perth Health Unit,0.0048,327,2.34,0.3757,0.7859
18-Oct-20,2236,Halton Regional Health Unit,0.0245,"1,190",1.92,0.3727,0.6417
18-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0063,182,1.59,0.2146,0.5104
18-Oct-20,2226,District of Algoma Health Unit,0.0004,335,2.92,0.15,0.5288
18-Oct-20,2237,City of Hamilton Health Unit,0.0166,"1,283",2.17,0.4812,0.7966
18-Oct-20,2240,Chatham-Kent Health Unit,0.0037,233,2.19,0.4661,0.8438
18-Oct-20,2258,Eastern Ontario Health Unit,0.0175,514,2.46,0.2944,0.5491
18-Oct-20,4913,Southwestern Public Health,0.0062,459,2.17,0.5818,0.8772
18-Oct-20,2230,Durham Regional Health Unit,0.0179,"1,394",1.96,0.2562,0.6079
18-Oct-20,2251,City of Ottawa Health Unit,0.0274,"2,518",2.39,0.429,0.635
18-Oct-20,2227,Brant County Health Unit,0.0164,391,2.52,0.1654,0.5294
18-Oct-20,3895,City of Toronto Health Unit,0.0417,"6,380",2.04,0.5799,0.8096
18-Oct-20,2233,Grey Bruce Health Unit,0.0049,294,1.73,0.5753,0.7799
18-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0033,348,2.07,0.3847,0.8214
18-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0063,362,2.09,0.3929,0.7416
18-Oct-20,2249,Northwestern Health Unit,0.0007,197,2.25,0.1053,0.3647
18-Oct-20,2256,Porcupine Health Unit,0.005,200,2.4,0.4579,0.7555
18-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,444,2.09,0.8653,0.9223
18-Oct-20,2261,Sudbury and District Health Unit,0.0006,497,2.5,0.3613,0.6671
18-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0094,716,2.3,0.2754,0.6977
18-Oct-20,2263,Timiskaming Health Unit,0.0019,74,2.26,0.2764,0.5528
17-Oct-20,2270,York Regional Health Unit,0.0407,"2,122",1.73,0.3534,0.6209
17-Oct-20,2262,Thunder Bay District Health Unit,0.0009,326,2.17,0.2541,0.5983
17-Oct-20,2246,Niagara Regional Area Health Unit,0.0103,803,1.7,0.5628,0.7615
17-Oct-20,2257,Renfrew County and District Health Unit,0.0061,187,1.72,0.1424,0.3507
17-Oct-20,5183,Huron Perth Health Unit,0.0049,322,2.3,0.3277,0.7516
17-Oct-20,2237,City of Hamilton Health Unit,0.0173,"1,339",2.26,0.4694,0.7879
17-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0054,186,1.63,0.2052,0.4891
17-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0085,722,2.32,0.2779,0.6965
17-Oct-20,2263,Timiskaming Health Unit,0.002,73,2.23,0.2591,0.4767
17-Oct-20,2261,Sudbury and District Health Unit,0.0006,493,2.47,0.3562,0.6314
17-Oct-20,2256,Porcupine Health Unit,0.0058,198,2.37,0.454,0.7437
17-Oct-20,35,Ontario,0.0241,"29,950",2.02,0.4143,0.6943
17-Oct-20,2249,Northwestern Health Unit,0.0007,199,2.27,0.0884,0.3534
17-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0055,361,2.09,0.379,0.711
17-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,444,2.09,0.8699,0.9258
17-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0021,347,2.06,0.3715,0.8244
17-Oct-20,2233,Grey Bruce Health Unit,0.0048,296,1.74,0.5,0.7441
17-Oct-20,2230,Durham Regional Health Unit,0.0189,"1,429",2.01,0.2437,0.5739
17-Oct-20,2226,District of Algoma Health Unit,0.0004,335,2.93,0.1621,0.571
17-Oct-20,3895,City of Toronto Health Unit,0.0415,"6,406",2.05,0.5636,0.7989
17-Oct-20,2227,Brant County Health Unit,0.0174,393,2.53,0.1625,0.5182
17-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,434,2.29,0.2496,0.6829
17-Oct-20,2253,Peel Regional Health Unit,0.0545,"2,553",1.59,0.3257,0.6069
17-Oct-20,2251,City of Ottawa Health Unit,0.0268,"2,600",2.47,0.4119,0.6187
17-Oct-20,2258,Eastern Ontario Health Unit,0.0174,517,2.48,0.2632,0.5022
17-Oct-20,2236,Halton Regional Health Unit,0.0243,"1,227",1.98,0.3333,0.644
17-Oct-20,2240,Chatham-Kent Health Unit,0.0025,228,2.14,0.4762,0.8457
17-Oct-20,2242,Lambton Health Unit,0.0073,273,2.08,0.3643,0.7339
17-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0048,266,2.05,0.1705,0.3462
17-Oct-20,2255,Peterborough County-City Health Unit,0.0023,307,2.07,0.5125,0.8387
17-Oct-20,4913,Southwestern Public Health,0.0055,469,2.22,0.5336,0.8435
17-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0092,"1,259",2.1,0.2901,0.5925
17-Oct-20,2244,Middlesex-London Health Unit,0.0052,"1,010",1.99,0.674,0.9103
17-Oct-20,2268,Windsor-Essex County Health Unit,0.008,533,1.26,0.438,0.8904
17-Oct-20,2265,Waterloo Health Unit,0.009,"1,272",2.18,0.4274,0.7747
16-Oct-20,2262,Thunder Bay District Health Unit,0.0009,327,2.18,0.2474,0.5839
16-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0075,727,2.33,0.2473,0.6722
16-Oct-20,35,Ontario,0.0234,"30,278",2.04,0.3867,0.6646
16-Oct-20,2261,Sudbury and District Health Unit,0.0006,491,2.47,0.3639,0.6069
16-Oct-20,5183,Huron Perth Health Unit,0.0053,324,2.32,0.298,0.7361
16-Oct-20,2268,Windsor-Essex County Health Unit,0.0076,549,1.29,0.36,0.857
16-Oct-20,2265,Waterloo Health Unit,0.0083,"1,305",2.23,0.3861,0.749
16-Oct-20,4913,Southwestern Public Health,0.0049,492,2.33,0.4675,0.8412
16-Oct-20,2257,Renfrew County and District Health Unit,0.0063,181,1.67,0.1251,0.299
16-Oct-20,2256,Porcupine Health Unit,0.0049,204,2.45,0.3779,0.6717
16-Oct-20,2255,Peterborough County-City Health Unit,0.0014,308,2.08,0.4869,0.8338
16-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0047,271,2.09,0.1504,0.2799
16-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0052,357,2.06,0.3494,0.6889
16-Oct-20,2242,Lambton Health Unit,0.007,266,2.03,0.3112,0.7038
16-Oct-20,2236,Halton Regional Health Unit,0.0243,"1,237",2,0.2992,0.6014
16-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0045,191,1.68,0.1598,0.3874
16-Oct-20,2233,Grey Bruce Health Unit,0.0057,299,1.76,0.4374,0.7628
16-Oct-20,2258,Eastern Ontario Health Unit,0.0181,505,2.42,0.2479,0.4793
16-Oct-20,2244,Middlesex-London Health Unit,0.0053,"1,025",2.02,0.5698,0.8794
16-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0016,351,2.08,0.3308,0.8173
16-Oct-20,2251,City of Ottawa Health Unit,0.026,"2,690",2.55,0.4067,0.6126
16-Oct-20,2227,Brant County Health Unit,0.0171,401,2.58,0.1504,0.4357
16-Oct-20,2230,Durham Regional Health Unit,0.0181,"1,467",2.06,0.2184,0.5211
16-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,432,2.29,0.2314,0.6689
16-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0018,467,2.2,0.8547,0.926
16-Oct-20,2246,Niagara Regional Area Health Unit,0.0107,827,1.75,0.5364,0.7453
16-Oct-20,2253,Peel Regional Health Unit,0.0547,"2,488",1.55,0.3165,0.5598
16-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0088,"1,283",2.14,0.2642,0.556
16-Oct-20,2263,Timiskaming Health Unit,0.002,73,2.22,0.2401,0.4205
16-Oct-20,2249,Northwestern Health Unit,0,200,2.28,0.0891,0.3598
16-Oct-20,2270,York Regional Health Unit,0.0393,"2,169",1.77,0.3003,0.5454
16-Oct-20,2237,City of Hamilton Health Unit,0.0165,"1,327",2.24,0.4647,0.7658
16-Oct-20,2226,District of Algoma Health Unit,0.0004,337,2.94,0.164,0.5763
16-Oct-20,3895,City of Toronto Health Unit,0.0399,"6,457",2.07,0.5355,0.7731
16-Oct-20,2240,Chatham-Kent Health Unit,0.0038,226,2.13,0.4058,0.7944
15-Oct-20,2240,Chatham-Kent Health Unit,0.0021,202,1.9,0.3531,0.7812
15-Oct-20,2226,District of Algoma Health Unit,0.0004,331,2.89,0.1512,0.5017
15-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0066,194,1.7,0.175,0.3527
15-Oct-20,2244,Middlesex-London Health Unit,0.0056,"1,044",2.06,0.539,0.8651
15-Oct-20,35,Ontario,0.0229,"30,795",2.08,0.3578,0.6251
15-Oct-20,2257,Renfrew County and District Health Unit,0.0065,198,1.82,0.104,0.2919
15-Oct-20,2268,Windsor-Essex County Health Unit,0.0076,561,1.32,0.3196,0.8412
15-Oct-20,2270,York Regional Health Unit,0.0363,"2,241",1.83,0.2633,0.4846
15-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0084,729,2.34,0.2135,0.6196
15-Oct-20,2265,Waterloo Health Unit,0.0083,"1,296",2.22,0.3375,0.7027
15-Oct-20,2263,Timiskaming Health Unit,0,71,2.16,0.2356,0.4026
15-Oct-20,2262,Thunder Bay District Health Unit,0.0009,325,2.17,0.2615,0.6136
15-Oct-20,2261,Sudbury and District Health Unit,0.0008,507,2.55,0.3489,0.5639
15-Oct-20,4913,Southwestern Public Health,0.0062,505,2.39,0.4533,0.8262
15-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0077,"1,333",2.22,0.2361,0.5111
15-Oct-20,2256,Porcupine Health Unit,0.0035,203,2.44,0.3627,0.6792
15-Oct-20,2255,Peterborough County-City Health Unit,0.0009,307,2.08,0.4332,0.8201
15-Oct-20,2253,Peel Regional Health Unit,0.0534,"2,486",1.55,0.3095,0.5255
15-Oct-20,2249,Northwestern Health Unit,0,207,2.36,0.0845,0.4089
15-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0031,273,2.11,0.1386,0.2836
15-Oct-20,2246,Niagara Regional Area Health Unit,0.0099,847,1.79,0.4755,0.7232
15-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0045,346,2,0.3388,0.6857
15-Oct-20,2242,Lambton Health Unit,0.007,265,2.02,0.2941,0.6674
15-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0026,493,2.32,0.8412,0.9294
15-Oct-20,5183,Huron Perth Health Unit,0.0048,329,2.36,0.2651,0.6945
15-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0012,363,2.15,0.2867,0.7924
15-Oct-20,2236,Halton Regional Health Unit,0.0231,"1,276",2.06,0.2759,0.5324
15-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,446,2.36,0.2118,0.6181
15-Oct-20,2233,Grey Bruce Health Unit,0.0041,310,1.83,0.3518,0.7479
15-Oct-20,2258,Eastern Ontario Health Unit,0.0234,526,2.52,0.2025,0.461
15-Oct-20,2230,Durham Regional Health Unit,0.0168,"1,487",2.09,0.1866,0.4268
15-Oct-20,3895,City of Toronto Health Unit,0.0392,"6,521",2.09,0.5053,0.7396
15-Oct-20,2251,City of Ottawa Health Unit,0.0274,"2,792",2.65,0.3856,0.5917
15-Oct-20,2237,City of Hamilton Health Unit,0.017,"1,355",2.29,0.438,0.7044
15-Oct-20,2227,Brant County Health Unit,0.0184,404,2.6,0.1323,0.3721
14-Oct-20,3895,City of Toronto Health Unit,0.0377,"6,492",2.08,0.4748,0.7062
14-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0014,399,2.37,0.284,0.7779
14-Oct-20,2249,Northwestern Health Unit,0.0006,220,2.51,0.088,0.4067
14-Oct-20,2256,Porcupine Health Unit,0.0026,216,2.59,0.3693,0.6761
14-Oct-20,2261,Sudbury and District Health Unit,0.0009,499,2.51,0.3706,0.5239
14-Oct-20,2233,Grey Bruce Health Unit,0.0038,342,2.01,0.2622,0.7248
14-Oct-20,2270,York Regional Health Unit,0.0323,"2,356",1.92,0.2288,0.4366
14-Oct-20,2268,Windsor-Essex County Health Unit,0.0084,578,1.36,0.2523,0.8158
14-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0076,736,2.36,0.168,0.5085
14-Oct-20,2265,Waterloo Health Unit,0.0094,"1,204",2.06,0.2833,0.6341
14-Oct-20,2263,Timiskaming Health Unit,0,69,2.1,0.1951,0.3814
14-Oct-20,2262,Thunder Bay District Health Unit,0.0004,322,2.15,0.2559,0.6922
14-Oct-20,4913,Southwestern Public Health,0.0058,563,2.66,0.4233,0.8288
14-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0078,"1,316",2.2,0.2039,0.4564
14-Oct-20,2257,Renfrew County and District Health Unit,0.0053,214,1.97,0.1107,0.3036
14-Oct-20,2255,Peterborough County-City Health Unit,0.0005,310,2.09,0.3705,0.8014
14-Oct-20,2253,Peel Regional Health Unit,0.0497,"2,488",1.55,0.2829,0.4859
14-Oct-20,35,Ontario,0.0217,"31,203",2.1,0.3258,0.5845
14-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0029,297,2.29,0.1248,0.2587
14-Oct-20,2246,Niagara Regional Area Health Unit,0.0095,861,1.82,0.4334,0.7099
14-Oct-20,2244,Middlesex-London Health Unit,0.0057,"1,077",2.12,0.4815,0.8594
14-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0053,354,2.04,0.3016,0.6337
14-Oct-20,2242,Lambton Health Unit,0.0061,303,2.31,0.2581,0.68
14-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0033,522,2.45,0.8377,0.9234
14-Oct-20,5183,Huron Perth Health Unit,0.0035,327,2.34,0.2353,0.6892
14-Oct-20,2236,Halton Regional Health Unit,0.0222,"1,291",2.09,0.2394,0.4649
14-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,460,2.43,0.1799,0.5202
14-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0063,204,1.79,0.1694,0.3329
14-Oct-20,2258,Eastern Ontario Health Unit,0.0225,521,2.5,0.1892,0.37
14-Oct-20,2230,Durham Regional Health Unit,0.0163,"1,504",2.11,0.1822,0.3531
14-Oct-20,2226,District of Algoma Health Unit,0.0009,324,2.83,0.0975,0.3774
14-Oct-20,2251,City of Ottawa Health Unit,0.0259,"2,849",2.7,0.3469,0.5541
14-Oct-20,2237,City of Hamilton Health Unit,0.0166,"1,374",2.32,0.3876,0.636
14-Oct-20,2240,Chatham-Kent Health Unit,0.003,189,1.77,0.3397,0.7658
14-Oct-20,2227,Brant County Health Unit,0.0149,404,2.6,0.1193,0.2984
13-Oct-20,2258,Eastern Ontario Health Unit,0.0216,542,2.6,0.2337,0.445
13-Oct-20,2236,Halton Regional Health Unit,0.0233,"1,322",2.14,0.2096,0.4224
13-Oct-20,2242,Lambton Health Unit,0.0063,294,2.24,0.184,0.6901
13-Oct-20,2255,Peterborough County-City Health Unit,0,297,2.01,0.3797,0.803
13-Oct-20,4913,Southwestern Public Health,0.005,569,2.69,0.3625,0.8167
13-Oct-20,2265,Waterloo Health Unit,0.0109,"1,149",1.97,0.2312,0.5879
13-Oct-20,2270,York Regional Health Unit,0.0306,"2,370",1.93,0.2022,0.3962
13-Oct-20,2268,Windsor-Essex County Health Unit,0.0095,585,1.38,0.1923,0.8164
13-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0067,764,2.45,0.135,0.4742
13-Oct-20,2263,Timiskaming Health Unit,0,72,2.2,0.1199,0.3371
13-Oct-20,2262,Thunder Bay District Health Unit,0.0004,325,2.17,0.2257,0.677
13-Oct-20,2261,Sudbury and District Health Unit,0.0011,523,2.63,0.3512,0.4942
13-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0086,"1,314",2.19,0.1718,0.4483
13-Oct-20,2257,Renfrew County and District Health Unit,0.0053,241,2.22,0.1257,0.3837
13-Oct-20,2256,Porcupine Health Unit,0.0017,253,3.04,0.3457,0.6457
13-Oct-20,2253,Peel Regional Health Unit,0.0478,"2,427",1.51,0.2649,0.462
13-Oct-20,35,Ontario,0.0213,"31,369",2.12,0.2937,0.5686
13-Oct-20,2249,Northwestern Health Unit,0.0012,233,2.66,0.0844,0.4394
13-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0013,334,2.57,0.1044,0.2358
13-Oct-20,2246,Niagara Regional Area Health Unit,0.0098,930,1.97,0.4181,0.7055
13-Oct-20,2244,Middlesex-London Health Unit,0.0053,"1,112",2.19,0.4287,0.8508
13-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0043,365,2.11,0.2932,0.645
13-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0028,511,2.4,0.8268,0.929
13-Oct-20,5183,Huron Perth Health Unit,0.0039,331,2.37,0.1619,0.6574
13-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0011,401,2.38,0.266,0.7888
13-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,434,2.3,0.1477,0.5399
13-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0051,224,1.97,0.1476,0.343
13-Oct-20,2233,Grey Bruce Health Unit,0.0037,349,2.05,0.1468,0.7167
13-Oct-20,2230,Durham Regional Health Unit,0.0152,"1,502",2.11,0.1498,0.3629
13-Oct-20,2226,District of Algoma Health Unit,0.0005,263,2.3,0.0868,0.3739
13-Oct-20,3895,City of Toronto Health Unit,0.0367,"6,472",2.07,0.4336,0.6831
13-Oct-20,2251,City of Ottawa Health Unit,0.0284,"2,833",2.69,0.3544,0.5899
13-Oct-20,2237,City of Hamilton Health Unit,0.0164,"1,412",2.38,0.334,0.5702
13-Oct-20,2240,Chatham-Kent Health Unit,0.003,191,1.8,0.298,0.7667
13-Oct-20,2227,Brant County Health Unit,0.0152,405,2.61,0.1051,0.2728
12-Oct-20,2237,City of Hamilton Health Unit,0.017,"1,430",2.41,0.2945,0.5132
12-Oct-20,2246,Niagara Regional Area Health Unit,0.0087,"1,029",2.18,0.465,0.6975
12-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0091,"1,366",2.28,0.1437,0.4042
12-Oct-20,2263,Timiskaming Health Unit,0.0022,64,1.97,0.1672,0.3463
12-Oct-20,2270,York Regional Health Unit,0.0293,"2,410",1.97,0.215,0.3915
12-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.003,470,2.21,0.8209,0.934
12-Oct-20,2268,Windsor-Essex County Health Unit,0.0116,618,1.45,0.1973,0.8143
12-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0071,743,2.38,0.1166,0.4227
12-Oct-20,2265,Waterloo Health Unit,0.0105,"1,132",1.94,0.1929,0.5364
12-Oct-20,2262,Thunder Bay District Health Unit,0.0004,356,2.37,0.241,0.6621
12-Oct-20,2261,Sudbury and District Health Unit,0.0011,544,2.73,0.3631,0.5103
12-Oct-20,4913,Southwestern Public Health,0.004,570,2.69,0.3595,0.8087
12-Oct-20,2257,Renfrew County and District Health Unit,0.0039,254,2.34,0.1169,0.373
12-Oct-20,2256,Porcupine Health Unit,0.0011,249,2.98,0.3592,0.6737
12-Oct-20,2255,Peterborough County-City Health Unit,0,319,2.15,0.3827,0.7997
12-Oct-20,2253,Peel Regional Health Unit,0.0452,"2,477",1.54,0.2649,0.4407
12-Oct-20,35,Ontario,0.0203,"31,727",2.14,0.2803,0.541
12-Oct-20,2249,Northwestern Health Unit,0.0013,222,2.53,0.0731,0.4484
12-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0013,331,2.55,0.1103,0.2353
12-Oct-20,2244,Middlesex-London Health Unit,0.0056,"1,145",2.26,0.4455,0.8487
12-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0038,372,2.15,0.3105,0.6718
12-Oct-20,2242,Lambton Health Unit,0.0027,318,2.43,0.1901,0.6853
12-Oct-20,5183,Huron Perth Health Unit,0.0013,334,2.39,0.1779,0.6665
12-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0007,419,2.49,0.2423,0.7896
12-Oct-20,2236,Halton Regional Health Unit,0.0218,"1,337",2.16,0.19,0.3657
12-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0045,255,2.24,0.147,0.3361
12-Oct-20,2233,Grey Bruce Health Unit,0.0028,352,2.07,0.1322,0.7076
12-Oct-20,2258,Eastern Ontario Health Unit,0.0211,521,2.49,0.2522,0.4517
12-Oct-20,2230,Durham Regional Health Unit,0.0143,"1,427",2,0.1588,0.3598
12-Oct-20,2226,District of Algoma Health Unit,0.0006,245,2.14,0.0927,0.3942
12-Oct-20,3895,City of Toronto Health Unit,0.0353,"6,460",2.07,0.3936,0.6259
12-Oct-20,2251,City of Ottawa Health Unit,0.0265,"2,917",2.77,0.3199,0.555
12-Oct-20,2240,Chatham-Kent Health Unit,0.0038,190,1.79,0.3064,0.7529
12-Oct-20,2227,Brant County Health Unit,0.0143,430,2.77,0.1072,0.2565
12-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0021,401,2.12,0.1521,0.5389
11-Oct-20,2240,Chatham-Kent Health Unit,0.0034,208,1.96,0.2943,0.7329
11-Oct-20,2226,District of Algoma Health Unit,0.002,283,2.47,0.07,0.3335
11-Oct-20,5183,Huron Perth Health Unit,0.0015,379,2.71,0.1637,0.6292
11-Oct-20,2244,Middlesex-London Health Unit,0.006,"1,257",2.48,0.4169,0.8378
11-Oct-20,35,Ontario,0.0185,"34,268",2.31,0.2635,0.5164
11-Oct-20,2262,Thunder Bay District Health Unit,0,432,2.88,0.2462,0.6687
11-Oct-20,2268,Windsor-Essex County Health Unit,0.0105,708,1.67,0.1872,0.7913
11-Oct-20,2270,York Regional Health Unit,0.0278,"2,506",2.04,0.2119,0.39
11-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0064,830,2.66,0.1012,0.3859
11-Oct-20,2265,Waterloo Health Unit,0.01,"1,262",2.16,0.1662,0.4966
11-Oct-20,2263,Timiskaming Health Unit,0.0018,81,2.47,0.1421,0.3072
11-Oct-20,2261,Sudbury and District Health Unit,0.001,596,3,0.3443,0.4719
11-Oct-20,4913,Southwestern Public Health,0.0036,601,2.84,0.3342,0.8006
11-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0093,"1,545",2.58,0.1349,0.3934
